id,method,orig_doc,sourcesent_doc,ref,orig_summ,sourcesent_summ
xsum__train__37638945__reference__0,pegasus,"""Stressed"" Maggie May had to be sedated after getting wedged between the stairlift and a rail at her home in Helsington in Kendal, Cumbria.
RSPCA Inspector Chris Towler did not want to dismantle the stairlift and leave the tabby's owners with no way of getting upstairs.
He eventually managed to ease Maggie May out using a jack to make a gap.
A check-up revealed she was totally unscathed.
""The cat had followed her owner down the stairs when she got caught under the lift,"" Insp Towler said.
""An engineer loosened the post from the rail but was unable to move the chair off of the cat as the floor bolts were covered by the seat.
""We talked about calling the fire brigade to assist with their cutting equipment but I wanted to avoid damaging the stairlift.""
Insp Towler used a jack to push against the rail and adjacent wall, creating a gap enabling Maggie May to slide free.
He added: ""The vet took her back to the surgery, and I was extremely pleased to hear that she suffered no injuries and was allowed to return to her very relieved owner.""","""Stressed"" Maggie May had to be sedated after getting wedged between the stairlift and a rail at her home in Helsington in Kendal, Cumbria. RSPCA Inspector Chris Towler did not want to dismantle the stairlift and leave the tabby's owners with no way of getting upstairs. He eventually managed to ease Maggie May out using a jack to make a gap. A check-up revealed she was totally unscathed. Insp Towler used a jack to push against the rail and adjacent wall, creating a gap enabling Maggie May to slide free.",A cat that got trapped in a stairlift has been rescued thanks to the dogged determination of an RSPCA inspector.,A cat had to be rescued after getting stuck under a stairlift.,A cat had to be rescued after getting stuck in a stairlift.
xsum__train__37704653__reference__0,pegasus,"The Plas Parciau care home in Old Colwyn, the Plas Isaf Residential Home in Rhos on Sea, and Colwyn Bay's Furze Mount have all closed.
Mario Kreft said: ""We are saddened but unfortunately not surprised by the closures.""
The Welsh Government said they were committed to social care.
Mr Kreft said: ""At a time of escalating need, care homes and domiciliary care companies are afflicted by chronic underfunding.
""We are at a tipping point and unless urgent action is taken we are facing the prospect of even more care and nursing home closures which will result in extra pressure on the NHS, which is already creaking under the strain.""
The Plas Parciau building and surrounding land is owned by North Wales Housing.
Owen Ingram, their interim chief executive, said: ""Closing the home is not a decision we made lightly, but we have had to address that it is not a financially viable business.""
At the time of closing there were 13 residents at Plas Parciau. Mr Ingram added: ""North Wales Housing have worked closely with sociaservices, residents and their families to find a suitable, regulated home that best meets their care needs.""
In their manifesto for the assembly elections, the Welsh Government pledged to ""make social care a sector of national strategic importance"".
A Welsh Government spokesman said: ""We are working closely with our partners in north Wales to understand the challenges faced and to work to ensure the best outcomes for those receiving care.
""We are providing an additional Â£25 million for local authorities specifically for social services, as well as investing Â£60 million to support service transformation through the Intermediate Care Fund.""
In England, the number of care homes has fallen over the past six years by nearly 1,500 to 16,600.
Recent evidence gathered by the Care Quality Commission shows the regulator is worried over the ""pace"" of care home closures.","The Plas Parciau care home in Old Colwyn, the Plas Isaf Residential Home in Rhos on Sea, and Colwyn Bay's Furze Mount have all closed. ""We are at a tipping point and unless urgent action is taken we are facing the prospect of even more care and nursing home closures which will result in extra pressure on the NHS, which is already creaking under the strain."" At the time of closing there were 13 residents at Plas Parciau. Mr Ingram added: ""North Wales Housing have worked closely with sociaservices, residents and their families to find a suitable, regulated home that best meets their care needs."" In their manifesto for the assembly elections, the Welsh Government pledged to ""make social care a sector of national strategic importance"". ""We are providing an additional Â£25 million for local authorities specifically for social services, as well as investing Â£60 million to support service transformation through the Intermediate Care Fund.""","Urgent action is needed following the closure of three care homes in Conwy County, the chair of Care Forum Wales has said.","Urgent action is needed after the closure of three care homes in north Wales, the chief executive of the Care Quality Commission (CQC) has said.",Three care homes in Conwy and Denbighshire have closed.
xsum__validation__37765308__reference__0,pegasus,"The former Italy goalkeeper, 56, replaced Kenny Jackett on 30 July, shortly after Chinese conglomerate Fosun International bought the club.
Despite significant investment in the playing squad in August, Wolves have won only four of 14 league games and are 18th in the Championship.
Zenga's assistant, Stefano Cusin, has also left Molineux.
First-team coach Rob Edwards has been placed in temporary charge and will prepare the team for Saturday's game at Blackburn.
A 1-0 home defeat by Leeds on 22 October was Wolves' fourth loss in five league matches, although midfielder Dave Edwards told BBC WM 95.6 after the game that Zenga retained the backing of his playing squad.
Nine Championship clubs appointed new managers before the start of the 2016-17 season, but Zenga's departure from Wolves means only four of them remain in their posts.
Roberto di Matteo, Paul Trollope, Nigel Pearson and Alan Stubbs left Aston Villa, Cardiff, Derby and Rotherham respectively in October.
Rob Gurney, BBC WM 95.6
The cut-throat, ""success yesterday"" culture of football in the modern era is perfectly illustrated here, with Zenga given less than three months to prove himself.
His training methods were clearly popular with the players, but equally some of his personnel decisions were deemed curious.
Integrating a huge number of new players, however technically proficient, was not going to be easy, but owners Fosun have decided that someone else can do better in the pursuit of the boundless riches of the Premier League.
Zenga's passion and commitment was clear. He was often an adversarial interviewee, steadfastly believing that he was right and the inquisitor was wrong.
Ultimately his employers decided he was wrong. And so to the next…","Despite significant investment in the playing squad in August, Wolves have won only four of 14 league games and are 18th in the Championship. Nine Championship clubs appointed new managers before the start of the 2016-17 season, but Zenga's departure from Wolves means only four of them remain in their posts. The cut-throat, ""success yesterday"" culture of football in the modern era is perfectly illustrated here, with Zenga given less than three months to prove himself.",Championship club Wolves have parted company with head coach Walter Zenga after just 87 days in charge.,Wolves have sacked manager Walter Zenga after less than three months in charge.,Wolves have sacked head coach Walter Zenga after less than three months in charge.
xsum__validation__37962800__reference__0,pegasus,"The survey of more than 1,600 business leaders also found nearly 10% said some staff had quit for the same reason.
Government policy ""should evolve to help as many parents as possible stay in the workplace,"" the BCC urged.
The government said it was doing ""more than ever before to support families"".
Under current measures, every three- and four-year-old in Britain is entitled to up to 15 hours of free early education and childcare per week.
From 2017, this entitlement will be doubled to 30 hours a week. Those surveyed said they would welcome further support.
The BCC carried out the survey in conjunction with Middlesex University researchers.
One third of those questioned said the availability of childcare was a ""key issue in recruiting and retaining staff"".
Some 12% said their employees' productivity had fallen because of the cost of childcare, and a further 8% said staff changed roles within their business as a result of the same issue.
Although almost 40% of the businesses surveyed said the government plans to double free childcare in 2017 would help, the BCC said it was calling on ministers to do more, including considering offering universal childcare until a child started school.
Adam Marshall, director general of the BCC, said the government should consider the childcare system as part of Britain's core business infrastructure - ""in the same way that it thinks of energy, transport, or broadband"".
A Department for Education spokesman said that in England, from September, parents would have up to 30 hours of childcare a week for three- and four-year-olds, ""helping to remove the barriers that can stop them from working"".
""It is backed up by a record Â£6bn per year investment in childcare by the end of the Parliament, as well as introducing tax-free childcare worth up to Â£2,000 per child per year.""","The survey of more than 1,600 business leaders also found nearly 10% said some staff had quit for the same reason. Under current measures, every three- and four-year-old in Britain is entitled to up to 15 hours of free early education and childcare per week. The BCC carried out the survey in conjunction with Middlesex University researchers. One third of those questioned said the availability of childcare was a ""key issue in recruiting and retaining staff"". Some 12% said their employees' productivity had fallen because of the cost of childcare, and a further 8% said staff changed roles within their business as a result of the same issue.","More than one in four UK business leaders say employees have cut their hours because of the ""high cost of childcare"", a report from the British Chambers of Commerce says.","More than a third of UK businesses say the cost of childcare is a ""key issue"" in recruiting and retaining staff, a British Chambers of Commerce survey suggests.","The cost of childcare is a ""key issue"" in recruiting and retaining staff, according to a survey by the British Chambers of Commerce (BCC)."
xsum__train__38137851__reference__0,pegasus,"The Republic of Ireland's passport office tweeted the milestone: ""Wow, we have just broken a new record, over 700,000 Passports have been issued so far this year! #RecordBreaker"".
Last year, nearly 670,000 Irish passports were issued.
There has been a surge in applications from Great Britain and Ireland since the UK voted to leave the EU in June.
An Irish passport would allow its holder to continue to move and work freely within other EU member states once the UK withdraws.
The latest 2016 figures available are up until the end of October, and they show that there were 635,635 passport applications, compared to 566,142 in 2015.
The number of those applications from Northern Ireland was 59,043, up 27% from 2015. With regards to Great Britain applications, the figure was 58,015, up 42% from 2015.
The Republic's Passport Service had already seen a surge in demand prior to Brexit, due to an increase in outbound travel, the Euro 2016 football championships and new US travel requirements for biometric passports.
People with a parent or grandparent born in Ireland are among those who can apply for an Irish passport.","The Republic of Ireland's passport office tweeted the milestone: ""Wow, we have just broken a new record, over 700,000 Passports have been issued so far this year! #RecordBreaker"".","A record number of Irish passports - more than 700,000 - have been issued so far this year.","The number of Irish passports issued so far this year has reached 700,000.","More than 700,000 passports have been issued in the Republic of Ireland so far this year."
xsum__test__38143778__reference__0,pegasus,"Sky Mobile will offer flexible monthly payment plans and the ability to roll over unused data each month for up to three years.
Sky will become a ""quad play"" provider, offering broadband, television fixed-line telephone and a mobile service.
And existing Sky TV customers will not have to pay for calls or texts and can compile playlists of their favourite shows to watch on their mobiles.
According to Sky, some 46,000 have pre-registered for the service.
The service comes with three data plans:
Non-Sky TV customers can add on unlimited calls and texts for £10 per month, or pay for calls and texts on a pay-as-you-use (PAYU) basis.
According to Sky, UK consumers use less than half of the mobile data they buy from mobile network operators, adding up to an annual £2bn of wasted data.
Stephen van Rooyen, UK and Ireland Sky chief executive, said:  ""We felt it was time to shake up the mobile market and give customers a completely new way to manage their mobile plan.
""We've designed it based on what people told us they want - it's easy, flexible and transparent and it puts the customer in control.""
Ewan Taylor-Gibson, a telecoms expert at uSwitch said: ""Sky's first mobile offering is very competitive, as long as you're already a Sky TV customer.""
He compared Sky's Sim-only deal with that already offered by giffgaff, another service that piggybacks on O2's network and allows customers to alter their package depending on their usage.
""The key differences between the two are that Sky ties you in for 12 months, while giffgaff users can cancel anytime, and giffgaff also offers unlimited everything for £20 a month, beating Sky's top package, which delivers 5GB,"" said Mr Taylor-Gibson.
Sky's decision to let people roll over data and store it for three years was ""both unique and compelling"", he said, but it may have to offer bigger data bundles.","Sky Mobile will offer flexible monthly payment plans and the ability to roll over unused data each month for up to three years. Sky will become a ""quad play"" provider, offering broadband, television fixed-line telephone and a mobile service. And existing Sky TV customers will not have to pay for calls or texts and can compile playlists of their favourite shows to watch on their mobiles.",Broadcaster Sky is launching its own mobile phone service.,Sky has launched a mobile phone service that piggybacks on O2's network.,Sky has launched its first mobile phone service in the UK.
xsum__validation__38251947__reference__0,pegasus,"The number issued to people in Northern Ireland also doubled, in the largest monthly increase since the Brexit vote.
June's result has sparked a marked rise in the number of people applying for Irish and European Union passports.
November is normally one of the quietest months of the year for passport applications.
But the total number from Northern Ireland - 4,569 - was up by more than 600 from October.
Some 6,855 people people in Great Britain applied for an Irish passport in November 2016, a significant jump from 3,133 last year.
Applications from Northern Ireland went up from 2,267 in November last year to 4,569 last month.","The number issued to people in Northern Ireland also doubled, in the largest monthly increase since the Brexit vote. November is normally one of the quietest months of the year for passport applications. But the total number from Northern Ireland - 4,569 - was up by more than 600 from October. Some 6,855 people people in Great Britain applied for an Irish passport in November 2016, a significant jump from 3,133 last year. Applications from Northern Ireland went up from 2,267 in November last year to 4,569 last month.",More than twice the number of Irish passports were issued to people in Great Britain last month than in November 2015.,The number of people applying for Irish passports in Great Britain doubled in November compared with the same month last year.,The number of people applying for an Irish passport in Great Britain doubled in November compared with the same month last year.
xsum__validation__38677450__reference__0,pegasus,"Flora Day attracts thousands to the Cornish town of Helston every May.
But the event coincides with swans nesting at Coronation Lake, which can be ""very disturbing"" for the birds, Heston Town Council said.
Last year a swan laid eggs on the edge of the road, leading to an area being fenced off. Photographer Rebecca Wilbur floated the idea of hiring security to protect them during the event.
The council has backed the plan and a social media campaign has raised £310 to cover the cost of employing guards to protect swans and their eggs.
More on this story, plus other Devon and Cornwall news
Councillor Dave Potter said: ""When it gets very busy, it's very disturbing for the swans at that very critical time of their cycle.""
Mute swans nest in April and May. Flora Day normally takes place on 8 May.
It involves couples dancing through the streets and in and out of homes and shops to ""drive out the winter and welcome spring"".","Flora Day attracts thousands to the Cornish town of Helston every May. But the event coincides with swans nesting at Coronation Lake, which can be ""very disturbing"" for the birds, Heston Town Council said. Last year a swan laid eggs on the edge of the road, leading to an area being fenced off. Photographer Rebecca Wilbur floated the idea of hiring security to protect them during the event. The council has backed the plan and a social media campaign has raised £310 to cover the cost of employing guards to protect swans and their eggs. Mute swans nest in April and May. Flora Day normally takes place on 8 May.",Bodyguards are to be hired to protect nesting swans at an annual gala.,Security guards are to be hired to protect swans during one of the UK's biggest street parties.,Security guards are to be hired to protect swans during a town's annual flower festival.
xsum__validation__38736530__reference__0,pegasus,"Carla McGurn, 20, had been accused of assaulting the two-month-old boy on various occasions between January and February 2015 at a house in Fife.
She denied the charge, which was found not proven by a jury after a trial.
Miss McGurn, from Burntisland, had been accused of assaulting the boy by seizing hold of him and shaking him repeatedly.
It had been alleged that she inflicted ""blunt force trauma"" to the boy's head and body by ""means unknown to the prosecutor"", and that the assault had been to the child's ""severe injury"" and to the ""danger of his life"".","Carla McGurn, 20, had been accused of assaulting the two-month-old boy on various occasions between January and February 2015 at a house in Fife. She denied the charge, which was found not proven by a jury after a trial. Miss McGurn, from Burntisland, had been accused of assaulting the boy by seizing hold of him and shaking him repeatedly. It had been alleged that she inflicted ""blunt force trauma"" to the boy's head and body by ""means unknown to the prosecutor"", and that the assault had been to the child's ""severe injury"" and to the ""danger of his life"".",A woman has been acquitted of assaulting a baby boy to the danger of his life.,"A woman has been cleared of causing ""blunt force trauma"" to a baby boy.","A woman has been cleared of causing ""blunt force trauma"" to a baby boy."
xsum__validation__38910035__reference__0,pegasus,"West Midlands PC Zaid Malik was off duty when he got into an argument with another driver in Birmingham.
He convinced friend Roger Baker, 50, to provide a false alibi. Both denied a charge of conspiracy to pervert the course of justice.
Malik, 51, of Sparkhill and Baker, 50, of Acocks Green, were jailed for 21 months and 12 months respectively.
See more stories from across Birmingham and the Black Country here
West Midlands Police said the incident took place in Stechford on 26 February 2015.
The force said witnesses accused the former Coventry-based PC of being the aggressor, but police decided not to press charges when a seemingly independent account from Baker backed Malik's claim he was the innocent party.
Police said investigators became suspicious after revealing inconsistencies in the men's statements. They discovered the two were friends and Baker, of Westfield Road, had not been at the scene of the dispute.
Both men were found guilty following a trial and sentenced on Tuesday at Birmingham Crown Court.
Malik, of Durham Road, continued to work for West Midlands Police in a role outside the evidential chain up to his court appearance.
The force said a special case hearing would be held with Chief Constable Dave Thompson to determine his future.
Ch Insp Brian Carmichael, from the Professional Standards Department, said: ""We demand the highest standards from all our officers. The public should expect to be treated fairly and respectfully.""","West Midlands PC Zaid Malik was off duty when he got into an argument with another driver in Birmingham. He convinced friend Roger Baker, 50, to provide a false alibi. Both denied a charge of conspiracy to pervert the course of justice. Malik, 51, of Sparkhill and Baker, 50, of Acocks Green, were jailed for 21 months and 12 months respectively. West Midlands Police said the incident took place in Stechford on 26 February 2015. The force said witnesses accused the former Coventry-based PC of being the aggressor, but police decided not to press charges when a seemingly independent account from Baker backed Malik's claim he was the innocent party. Police said investigators became suspicious after revealing inconsistencies in the men's statements. They discovered the two were friends and Baker, of Westfield Road, had not been at the scene of the dispute. Both men were found guilty following a trial and sentenced on Tuesday at Birmingham Crown Court. Malik, of Durham Road, continued to work for West Midlands Police in a role outside the evidential chain up to his court appearance. The force said a special case hearing would be held with Chief Constable Dave Thompson to determine his future.",A police officer has been jailed for lying about his part in a road rage row.,A police officer and his friend have been jailed for conspiring to cover up a road rage incident.,A police officer and his friend have been jailed for conspiring to cover up a road rage incident.
xsum__test__38970848__reference__0,pegasus,"The 33-year-old former captain takes over from Glamorgan wicketkeeper Mark Wallace, who retired on 10 February.
Mitchell, replaced by Joe Leach as captain for 2017, becomes the 14th PCA chairman since its creation in 1967.
""For Daryl to go through the process of being elected by over 400 of his peers show the regard he's held in,"" said PCA chief executive David Leatherdale.
""There were some strong candidates. But Daryl's been around for 13 or 14 years now. The players know him and what he stands for. He's trusted and respected.
""It's ironic that, having been his boss when I was chief executive of Worcestershire, he's now effectively my boss as chairman of the PCA.""
Worcestershire opener Mitchell is scheduled to be in office for the next four years - also the length of the new contract he signed at New Road in December.
He won a closely-contested election ahead of four other candidates - Durham's former England fast bowler Graham Onions, Leicestershire opening batsman Paul Horton, Somerset middle-order batsman James Hildreth and Northamptonshire all-rounder Steven Crook.
Subject to approval at the PCA's AGM on 21 February, Mitchell will be the third Worcestershire captain to fulfil the role, following Tim Curtis (1989-96) and Vikram Solanki (2009-13).
""It's well known now that I wanted to continue as captain,"" Mitchell told BBC Sport. ""I'm not going to lie. It was difficult for me in October but as soon as I made the decision to sign the new contract, that drew a line in the sand.
""Standing for election for this is something I'd have done anyway. I like being busy. But, looking back now, with a bit of water under the bridge, maybe not being captain as well will relieve a little bit of pressure and give me more time to focus on my batting next season.
""It's great to have this new role but I've still got be focused. And it might prove a blessing in disguise in that way.""
The other 10 cricketers to have held the role of PCA chairman are Roger Prideaux (1967-68), Jack Bannister (1968-70), Mike Edwards (1970-73), Peter Walker (1973-75), David Brown (1975-80), Chris Balderstone (1980-84), Geoff Cook (1984-89), Matthew Fleming (1996-2003), Martyn Ball (2003-07) and Dougie Brown (2007-09).","The 33-year-old former captain takes over from Glamorgan wicketkeeper Mark Wallace, who retired on 10 February. Mitchell, replaced by Joe Leach as captain for 2017, becomes the 14th PCA chairman since its creation in 1967. ""For Daryl to go through the process of being elected by over 400 of his peers show the regard he's held in,"" said PCA chief executive David Leatherdale. ""It's ironic that, having been his boss when I was chief executive of Worcestershire, he's now effectively my boss as chairman of the PCA."" Worcestershire opener Mitchell is scheduled to be in office for the next four years - also the length of the new contract he signed at New Road in December. He won a closely-contested election ahead of four other candidates - Durham's former England fast bowler Graham Onions, Leicestershire opening batsman Paul Horton, Somerset middle-order batsman James Hildreth and Northamptonshire all-rounder Steven Crook. Subject to approval at the PCA's AGM on 21 February, Mitchell will be the third Worcestershire captain to fulfil the role, following Tim Curtis (1989-96) and Vikram Solanki (2009-13).",Worcestershire's Daryl Mitchell has been elected as the new chairman of the Professional Cricketers' Association.,Worcestershire batsman Daryl Mitchell has been elected chairman of the Professional Cricketers' Association.,Worcestershire batsman Daryl Mitchell has been elected chairman of the Professional Cricketers' Association.
xsum__train__38996659__reference__0,pegasus,"The 24-year-old has been overlooked while New Zealanders Rey Lee-Lo and Willis Halaholo have taken over in the Blues' midfield this season.
Blues recently signed Leicester's Welsh centre Jack Roberts for next season.
Meanwhile Allen, who has four Wales caps, has been linked with Blues' Welsh Pro12 rivals Ospreys.
In the announcement of Roberts' signing, Blues stated: ""He will add depth and compete with Rey Lee-Lo, Willis Halaholo, Garyn Smith and Harri Millard for a centre spot next season.""
Allen scored a first-half try hat-trick in his last Wales appearance, against Uruguay in Cardiff at the 2015 World Cup, but later pulled a hamstring after the break and went off.
He is out of contract at the end of this term and Wilson was questioned about his name being omitted from the centre options beyond that.
Wilson said: ""Currently the names that were mentioned in there were the names that will be competing for that position for next season.""","The 24-year-old has been overlooked while New Zealanders Rey Lee-Lo and Willis Halaholo have taken over in the Blues' midfield this season. Meanwhile Allen, who has four Wales caps, has been linked with Blues' Welsh Pro12 rivals Ospreys. He is out of contract at the end of this term and Wilson was questioned about his name being omitted from the centre options beyond that. Wilson said: ""Currently the names that were mentioned in there were the names that will be competing for that position for next season.""",Wales centre Cory Allen's Cardiff Blues future is in doubt after head coach Danny Wilson said he was not currently being considered as a centre option.,Cardiff Blues head coach Danny Wilson says Wales centre Cory Allen is not in his plans for next season.,Cardiff Blues head coach Danny Wilson has played down speculation linking Wales centre Cory Allen with a move away from the Welsh region.
xsum__validation__39004135__reference__0,pegasus,"Daniel Jones, 59, from Enfield, is currently serving a prison sentence for his role in the infamous £25m jewellery heist of 2015.
He has now admitted being involved in an attempt to break into a safe in Chatila jewellers in Old Bond Street, Mayfair, in August 2010.
Two other men have pleaded not guilty.
Terry Perkins, 68, of Enfield, has denied making off with goods worth more than a million US dollars from a jewellers between 27 and 31 August 2010.
Charles Matthews, 54, from Virginia Water, Surrey, denies one count of handling stolen goods.
They are both due to stand trial on 27 February at Southwark Crown Court.","Daniel Jones, 59, from Enfield, is currently serving a prison sentence for his role in the infamous £25m jewellery heist of 2015. He has now admitted being involved in an attempt to break into a safe in Chatila jewellers in Old Bond Street, Mayfair, in August 2010. Terry Perkins, 68, of Enfield, has denied making off with goods worth more than a million US dollars from a jewellers between 27 and 31 August 2010.",One of the ringleaders behind the Hatton Garden raid has admitted trying to steal £1m of gems from a London jewellers five years earlier.,One of the Hatton Garden burglars has pleaded guilty to attempting to break into a safe.,One of the Hatton Garden burglars has pleaded guilty to attempting to break into a safe.
xsum__validation__39053418__reference__0,pegasus,"The incident involving the 10:13 service happened close to Inverurie.
ScotRail Alliance said no-one was injured in the collision, but that the damage included a smashed windscreen and engine failure.
Services between Aberdeen, Inverurie and Inverness were affected until early afternoon.
A ScotRail Alliance spokesperson said: ""Due to a train hitting a tree between Aberdeen and Inverness services along the route are disrupted.
""We have replacement buses in place to get our customers where they need to be.
""We apologise to anyone delayed by this incident.""","The incident involving the 10:13 service happened close to Inverurie. ScotRail Alliance said no-one was injured in the collision, but that the damage included a smashed windscreen and engine failure. Services between Aberdeen, Inverurie and Inverness were affected until early afternoon. A ScotRail Alliance spokesperson said: ""Due to a train hitting a tree between Aberdeen and Inverness services along the route are disrupted.",Rail service have been disrupted after an Aberdeen to Inverness train was damaged when it hit a fallen tree in Aberdeenshire.,Rail services between Aberdeen and Inverness have been disrupted after a train hit a tree.,Rail services between Aberdeen and Inverness have been disrupted after a train hit a tree.
xsum__test__39053929__reference__0,pegasus,"There were about 19,000 diagnoses in 2015, compared to about 17,300 in 2006.
Public Health Wales (PHW) said the main reason for the increase was an ageing population.
The organisation's Dr Dyfed Wyn Huws said there was ""good news"" by way of significant reductions in smoking rates in recent decades.
There was a year-on-year decrease from about 19,800 cases in 2014, but the 2015 figure of 19,088 is likely to increase as statisticians revise the numbers.
Once age factors are taken into account, the rate decreased by more than 5% in men, but increased by more than 5% among women between 2006 and 2015.
This is partly due to the rate of lung cancer going down in men, but up among women. Historically, smoking rates peaked far earlier among men than women.
Breast, prostate, lung and bowel cancers remain the most common.
According to PHW, cases of liver, mouth, throat and melanoma skin cancer saw the biggest percentage increases.
The rates of stomach cancer and prostate cancer decreased, while mesothelioma rates increased by almost a third.
Dr Huws said: ""We know that up to four in 10 of cancers in the population may be preventable.
""With an increasing number of cancer cases each year, cancer control is possible and important for future generations and for keeping rising health service demand in check.
""The good news is that we have seen significant reductions in smoking rates in recent decades.
""This is already bringing cancer rates down in men.""","There were about 19,000 diagnoses in 2015, compared to about 17,300 in 2006. Public Health Wales (PHW) said the main reason for the increase was an ageing population. This is partly due to the rate of lung cancer going down in men, but up among women. Historically, smoking rates peaked far earlier among men than women. Breast, prostate, lung and bowel cancers remain the most common. According to PHW, cases of liver, mouth, throat and melanoma skin cancer saw the biggest percentage increases. The rates of stomach cancer and prostate cancer decreased, while mesothelioma rates increased by almost a third. ""With an increasing number of cancer cases each year, cancer control is possible and important for future generations and for keeping rising health service demand in check.",The number of cancer cases in Wales has risen by almost 10% over a 10-year period.,"Cases of cancer in Wales have increased by more than 10% in the past decade, according to new figures.",The number of people diagnosed with cancer in Wales has increased by more than 20% in the past decade.
xsum__test__39131595__reference__0,pegasus,"Vaughan Gething said he was ""looking again at charging arrangements"" for people from countries without reciprocal arrangements with the UK.
In a new BBC Wales poll, 79% of those surveyed said they would increase charges for visitors from outside the UK for using the health service.
But Mr Gething said such charges were a ""marginal area"" of NHS activity.
Speaking to The Wales Report on Wednesday, he said: ""We have reciprocal arrangements with most European countries, and as long as those reciprocal arrangements work I see no reason to intervene and change those.
""However for people outside the UK and Europe where we don't have those, we're looking again at charging arrangements.""
""Later in the year I'll get to make a decision on what charging may or may not look like.""
But the health secretary added: ""This is such a marginal area of activity.""
""Really, when you're talking about the central funding of the health service, with the big challenge that we face, the actual conversation about charging people from abroad is an absolute distraction.""
Asked whether he would consider charging patients who have illnesses caused by their lifestyle choices, Mr Gething said: ""If you're really saying, for example, that someone with lung cancer who smoked should therefore be charged for their treatment.
""I actually think that when you get into real examples like that, people will very quickly say that isn't what I think should happen.
""When you think about the practical reality of it, it isn't that simple at all.""
Mr Gething warned while the Welsh Government had made ""significant additional commitments"" to the health service from its budget, there would be difficult consequences if austerity continues across the UK.
""The challenge will be if we don't see the tide turned back on austerity every single part of the UK health service system will face really awful choices, that I don't think the public will tolerate.""","Vaughan Gething said he was ""looking again at charging arrangements"" for people from countries without reciprocal arrangements with the UK. In a new BBC Wales poll, 79% of those surveyed said they would increase charges for visitors from outside the UK for using the health service. But Mr Gething said such charges were a ""marginal area"" of NHS activity. Speaking to The Wales Report on Wednesday, he said: ""We have reciprocal arrangements with most European countries, and as long as those reciprocal arrangements work I see no reason to intervene and change those. ""However for people outside the UK and Europe where we don't have those, we're looking again at charging arrangements."" ""Later in the year I'll get to make a decision on what charging may or may not look like."" Mr Gething warned while the Welsh Government had made ""significant additional commitments"" to the health service from its budget, there would be difficult consequences if austerity continues across the UK.","The Welsh Government is reviewing NHS charges for visitors from outside the UK, the health secretary has said.","Visitors from outside the UK could be charged for using the NHS in Wales, the health secretary has said.","Visitors could be charged for using the NHS in Wales, the health secretary has said."
xsum__train__39278711__reference__0,pegasus,"Partners at Glencairn Medical Practice said it was with ""immense sadness"" that they were resigning from their contract with Ayrshire and Arran Health Board.
They said it would have been impossible to maintain clinical standards.
A spokesman for NHS Ayrshire and Arran said GPs in the area were funded according to NHS financial guidance.
Partners at the practice, which operates from Kilmaurs and Crosshouse surgeries, said they would hand over running of the service to the board on 1 August.
A statement on their website said: ""For some time now, the practice has been experiencing the UK-wide staffing and workload pressures that are now nationally recognised to be affecting General Practice.
""Unfortunately due to a range of pressures, running of the practice with the present funding stream has become impossible.
""The partners sought support from NHS Ayrshire and Arran; however, there were not sufficient resources to sustain the practice in its current form.""
Eddie Fraser, director for East Ayrshire Health and Social Care Partnership, said: ""We will work to ensure that patients continue to receive general medical services and if necessary will take over the running of the practice directly.""
He added: ""GPs are compensated for the size of their practice list, their geographical area and the health demographic of their patients.""","Partners at Glencairn Medical Practice said it was with ""immense sadness"" that they were resigning from their contract with Ayrshire and Arran Health Board. They said it would have been impossible to maintain clinical standards. Partners at the practice, which operates from Kilmaurs and Crosshouse surgeries, said they would hand over running of the service to the board on 1 August. A statement on their website said: ""For some time now, the practice has been experiencing the UK-wide staffing and workload pressures that are now nationally recognised to be affecting General Practice. ""Unfortunately due to a range of pressures, running of the practice with the present funding stream has become impossible.",Doctors at a GP surgery have blamed UK-wide staffing and funding problems for their decision to quit their East Ayrshire practice.,"A GP surgery in East Ayrshire has announced it is to close because of ""funding pressures"".",A medical practice in Ayrshire has announced it is to close because of a shortage of doctors.
